DATE,OPEN,HIGH,LOW,CLOSE
07/20/2026,20,20,20,20
07/21/2026,21,21,21,21
07/22/2026,19,19,19,19
07/23/2026,22,22,22,22
07/24/2026,24,24,24,24
07/27/2026,23,23,23,23
07/28/2026,25,25,25,25
07/29/2026,26,26,26,26
07/30/2026,24,24,24,24
07/31/2026,22,22,22,22
08/03/2026,21,21,21,21
08/04/2026,20,20,20,20
08/05/2026,19,19,19,19
08/06/2026,18,18,18,18
08/07/2026,17,17,17,17
08/10/2026,18,18,18,18
08/11/2026,20,20,20,20
08/12/2026,22,22,22,22
08/13/2026,24,24,24,24
08/14/2026,26,26,26,26
08/17/2026,25,25,25,25
08/18/2026,23,23,23,23
08/19/2026,21,21,21,21
08/20/2026,19,19,19,19
08/21/2026,18,18,18,18
